,patient_uuid,sample_uuid,probas,pred,y,slice
5810,151a0df24b,ac3f244a96,,16.26675627808642,16.0,304
5811,151a0df24b,ac3f244a96,,16.586379806527333,16.0,305
5812,151a0df24b,ac3f244a96,,17.14458198487248,16.0,306
5813,151a0df24b,ac3f244a96,,16.759103564757147,16.0,307
5814,151a0df24b,ac3f244a96,,17.08841083618596,16.0,308
5815,151a0df24b,ac3f244a96,,16.74878814914924,16.0,309
5816,151a0df24b,ac3f244a96,,16.890443218460575,16.0,310
5817,151a0df24b,ac3f244a96,,17.5062940186249,16.0,311
5818,151a0df24b,ac3f244a96,,18.816738879662083,16.0,312
5819,151a0df24b,ac3f244a96,,19.67065025857924,16.0,313
5820,151a0df24b,ac3f244a96,,18.54441297015356,16.0,314
6481,2b44e2d565,f9df31fc45,,16.267036059019052,24.0,316
6482,2b44e2d565,f9df31fc45,,16.080441986887287,24.0,317
6483,2b44e2d565,f9df31fc45,,17.456879965030883,24.0,318
6484,2b44e2d565,f9df31fc45,,17.276083554837662,24.0,319
6485,2b44e2d565,f9df31fc45,,16.13737229818593,24.0,320
6486,2b44e2d565,f9df31fc45,,14.484879501212351,24.0,321
6487,2b44e2d565,f9df31fc45,,14.32281529459977,24.0,322
6488,2b44e2d565,f9df31fc45,,13.111775900651477,24.0,323
6489,2b44e2d565,f9df31fc45,,14.849883132838885,24.0,324
6490,2b44e2d565,f9df31fc45,,14.050924574719282,24.0,325
6491,2b44e2d565,f9df31fc45,,12.934112999976506,24.0,326
6492,2b44e2d565,f9df31fc45,,12.322525459658777,24.0,327
6493,2b44e2d565,f9df31fc45,,12.502224164249508,24.0,328
6494,2b44e2d565,f9df31fc45,,12.732655107809247,24.0,329
6495,2b44e2d565,f9df31fc45,,12.739805799513965,24.0,330
6496,2b44e2d565,f9df31fc45,,13.058320417959491,24.0,331
6497,2b44e2d565,f9df31fc45,,13.927471281962303,24.0,332
6498,2b44e2d565,f9df31fc45,,14.51487611777781,24.0,333
6499,2b44e2d565,f9df31fc45,,14.741222241313238,24.0,334
6500,2b44e2d565,f9df31fc45,,14.223190880676103,24.0,335
6501,2b44e2d565,f9df31fc45,,14.214753737534677,24.0,336
6502,2b44e2d565,f9df31fc45,,15.029710719653067,24.0,337
6503,2b44e2d565,f9df31fc45,,14.94166137287684,24.0,338
6504,2b44e2d565,f9df31fc45,,14.72709809946957,24.0,339
6505,2b44e2d565,f9df31fc45,,14.795819898259357,24.0,340
6506,2b44e2d565,f9df31fc45,,15.245133636956359,24.0,341
6507,2b44e2d565,f9df31fc45,,16.234591020692218,24.0,342
6508,2b44e2d565,f9df31fc45,,16.294400424884394,24.0,343
6509,2b44e2d565,f9df31fc45,,16.384415502153455,24.0,344
6510,2b44e2d565,f9df31fc45,,16.78041987719153,24.0,345
6511,2b44e2d565,f9df31fc45,,16.33847035866097,24.0,346
6512,2b44e2d565,f9df31fc45,,15.873115203946227,24.0,347
6513,2b44e2d565,f9df31fc45,,15.670638477416286,24.0,348
6514,2b44e2d565,f9df31fc45,,16.139818504191673,24.0,349
6515,2b44e2d565,f9df31fc45,,16.747448696567098,24.0,350
6516,2b44e2d565,f9df31fc45,,16.31636802575662,24.0,351
6517,2b44e2d565,f9df31fc45,,15.670880259832865,24.0,352
6518,2b44e2d565,f9df31fc45,,15.903028520822899,24.0,353
6519,2b44e2d565,f9df31fc45,,16.445038181202214,24.0,354
6520,2b44e2d565,f9df31fc45,,15.474022078182,24.0,355
6521,2b44e2d565,f9df31fc45,,14.763307747590492,24.0,356
6522,2b44e2d565,f9df31fc45,,14.365252478536101,24.0,357
6523,2b44e2d565,f9df31fc45,,14.453081382327621,24.0,358
6524,2b44e2d565,f9df31fc45,,14.54975792697186,24.0,359
6525,2b44e2d565,f9df31fc45,,14.911708437247821,24.0,360
6526,2b44e2d565,f9df31fc45,,13.992906940054226,24.0,361
6527,2b44e2d565,f9df31fc45,,12.183095908088994,24.0,362
6528,2b44e2d565,f9df31fc45,,10.886847566312657,24.0,363
6529,2b44e2d565,f9df31fc45,,9.750422251943478,24.0,364
6530,2b44e2d565,f9df31fc45,,9.187432579449192,24.0,365
6531,2b44e2d565,f9df31fc45,,9.133923104869915,24.0,366
6532,2b44e2d565,f9df31fc45,,9.829975436719348,24.0,367
6533,2b44e2d565,f9df31fc45,,10.854379698222068,24.0,368
6534,2b44e2d565,f9df31fc45,,10.983767376385174,24.0,369
6535,2b44e2d565,f9df31fc45,,9.772446436841854,24.0,370
6536,2b44e2d565,f9df31fc45,,9.073803345998963,24.0,371
6537,2b44e2d565,f9df31fc45,,8.858700050397783,24.0,372
6538,2b44e2d565,f9df31fc45,,9.483325936113372,24.0,373
6539,2b44e2d565,f9df31fc45,,10.405337683500667,24.0,374
6540,2b44e2d565,f9df31fc45,,10.86609970133015,24.0,375
6541,2b44e2d565,f9df31fc45,,10.845158853195207,24.0,376
6770,249d5c20af,f3efa767d9,,10.391639544475328,10.0,264
6771,249d5c20af,f3efa767d9,,9.897910979241082,10.0,265
6772,249d5c20af,f3efa767d9,,10.86930660640123,10.0,266
6773,249d5c20af,f3efa767d9,,12.116449405014249,10.0,267
6774,249d5c20af,f3efa767d9,,11.808488149914997,10.0,268
6775,249d5c20af,f3efa767d9,,11.384947711645252,10.0,269
6776,249d5c20af,f3efa767d9,,11.346470318197147,10.0,270
6777,249d5c20af,f3efa767d9,,11.052079157459671,10.0,271
6778,249d5c20af,f3efa767d9,,11.468186262991313,10.0,272
6779,249d5c20af,f3efa767d9,,11.102062400658639,10.0,273
6780,249d5c20af,f3efa767d9,,9.93731424165643,10.0,274
6781,249d5c20af,f3efa767d9,,10.106711136971844,10.0,275
6782,249d5c20af,f3efa767d9,,9.94109559857709,10.0,276
6783,249d5c20af,f3efa767d9,,10.629329294949551,10.0,277
6784,249d5c20af,f3efa767d9,,12.184738695046892,10.0,278
6785,249d5c20af,f3efa767d9,,12.657425306438846,10.0,279
6786,249d5c20af,f3efa767d9,,13.369834721348722,10.0,280
6787,249d5c20af,f3efa767d9,,13.330443639938684,10.0,281
6788,249d5c20af,f3efa767d9,,12.616799576929782,10.0,282
6789,249d5c20af,f3efa767d9,,12.572189483791005,10.0,283
6790,249d5c20af,f3efa767d9,,13.227356438262627,10.0,284
6791,249d5c20af,f3efa767d9,,13.876207329409738,10.0,285
6792,249d5c20af,f3efa767d9,,12.670922232060137,10.0,286
6793,249d5c20af,f3efa767d9,,11.29646498921662,10.0,287
6794,249d5c20af,f3efa767d9,,10.51248539299432,10.0,288
6795,249d5c20af,f3efa767d9,,10.28568166292446,10.0,289
6796,249d5c20af,f3efa767d9,,9.974481837174283,10.0,290
6797,249d5c20af,f3efa767d9,,10.253197465695404,10.0,291
6798,249d5c20af,f3efa767d9,,9.79290602655188,10.0,292
6799,249d5c20af,f3efa767d9,,9.026675709974604,10.0,293
6800,249d5c20af,f3efa767d9,,9.08868647608234,10.0,294
6801,249d5c20af,f3efa767d9,,9.667806022104736,10.0,295
6802,249d5c20af,f3efa767d9,,9.190234809758863,10.0,296
6803,249d5c20af,f3efa767d9,,8.608330253387242,10.0,297
6804,249d5c20af,f3efa767d9,,8.782447658556304,10.0,298
6805,249d5c20af,f3efa767d9,,9.200304381184464,10.0,299
6806,249d5c20af,f3efa767d9,,9.26392316806614,10.0,300
6807,249d5c20af,f3efa767d9,,9.207635331760445,10.0,301
6808,249d5c20af,f3efa767d9,,9.736519966278985,10.0,302
6809,249d5c20af,f3efa767d9,,10.756797266109066,10.0,303
6810,249d5c20af,f3efa767d9,,9.818301997704525,10.0,304
6811,249d5c20af,f3efa767d9,,9.48944269384669,10.0,305
6812,249d5c20af,f3efa767d9,,9.926725982174393,10.0,306
6813,249d5c20af,f3efa767d9,,9.344119836953412,10.0,307
6814,249d5c20af,f3efa767d9,,8.361536809692474,10.0,308
6815,249d5c20af,f3efa767d9,,8.598882963808139,10.0,309
6816,249d5c20af,f3efa767d9,,7.871997696304474,10.0,310
6817,249d5c20af,f3efa767d9,,7.211243701022596,10.0,311
6818,249d5c20af,f3efa767d9,,6.841399326617126,10.0,312
6819,249d5c20af,f3efa767d9,,7.5853657737422004,10.0,313
6820,249d5c20af,f3efa767d9,,8.155561463298191,10.0,314
6821,249d5c20af,f3efa767d9,,7.87456939335007,10.0,315
6822,249d5c20af,f3efa767d9,,7.242636068574814,10.0,316
6823,249d5c20af,f3efa767d9,,6.697275981286232,10.0,317
6824,249d5c20af,f3efa767d9,,6.893614012311203,10.0,318
6825,249d5c20af,f3efa767d9,,7.48036011766858,10.0,319
6826,249d5c20af,f3efa767d9,,7.960259375055066,10.0,320
6943,995f96b883,1255b16863,,10.188667469251472,20.0,263
6944,995f96b883,1255b16863,,10.640069612583092,20.0,264
6945,995f96b883,1255b16863,,11.804798846851089,20.0,265
6946,995f96b883,1255b16863,,12.991530022629746,20.0,266
6947,995f96b883,1255b16863,,13.234412109265408,20.0,267
6948,995f96b883,1255b16863,,12.796686391141058,20.0,268
6949,995f96b883,1255b16863,,11.727353480144224,20.0,269
6950,995f96b883,1255b16863,,11.833102886881353,20.0,270
6951,995f96b883,1255b16863,,10.750299840393547,20.0,271
6952,995f96b883,1255b16863,,11.661106784024586,20.0,272
6953,995f96b883,1255b16863,,11.559687405114499,20.0,273
6954,995f96b883,1255b16863,,12.781804082026746,20.0,274
6955,995f96b883,1255b16863,,14.053916679482441,20.0,275
6956,995f96b883,1255b16863,,14.219756891819557,20.0,276
6957,995f96b883,1255b16863,,13.874513326161457,20.0,277
6958,995f96b883,1255b16863,,13.677557161467929,20.0,278
6959,995f96b883,1255b16863,,13.521291085244023,20.0,279
6960,995f96b883,1255b16863,,13.662922809704154,20.0,280
6961,995f96b883,1255b16863,,14.068409047235944,20.0,281
6962,995f96b883,1255b16863,,13.511573001181162,20.0,282
6963,995f96b883,1255b16863,,13.439494118832899,20.0,283
6964,995f96b883,1255b16863,,13.009207860726725,20.0,284
6965,995f96b883,1255b16863,,12.524454928704492,20.0,285
6966,995f96b883,1255b16863,,12.187768804852766,20.0,286
6967,995f96b883,1255b16863,,11.639280448968494,20.0,287
6968,995f96b883,1255b16863,,10.35349442528086,20.0,288
6969,995f96b883,1255b16863,,10.41396382634117,20.0,289
6970,995f96b883,1255b16863,,9.411732474879756,20.0,290
6971,995f96b883,1255b16863,,10.038761993598294,20.0,291
6972,995f96b883,1255b16863,,10.560944055426273,20.0,292
6973,995f96b883,1255b16863,,10.98603398086993,20.0,293
6974,995f96b883,1255b16863,,11.628132676680911,20.0,294
6975,995f96b883,1255b16863,,11.865446616570765,20.0,295
6976,995f96b883,1255b16863,,11.25892339776967,20.0,296
6977,995f96b883,1255b16863,,12.047296820760877,20.0,297
6978,995f96b883,1255b16863,,12.877057448876863,20.0,298
6979,995f96b883,1255b16863,,13.72696578076183,20.0,299
6980,995f96b883,1255b16863,,14.31543495468988,20.0,300
6981,995f96b883,1255b16863,,14.652408511252458,20.0,301
6982,995f96b883,1255b16863,,15.685314706495843,20.0,302
6983,995f96b883,1255b16863,,17.402804861338186,20.0,303
6984,995f96b883,1255b16863,,17.713291300227404,20.0,304
6985,995f96b883,1255b16863,,18.02383091376676,20.0,305
6986,995f96b883,1255b16863,,17.322392896913215,20.0,306
6987,995f96b883,1255b16863,,16.319216828345475,20.0,307
6988,995f96b883,1255b16863,,14.887576895231598,20.0,308
6989,995f96b883,1255b16863,,14.959382667416586,20.0,309
6990,995f96b883,1255b16863,,14.24072417475978,20.0,310
6991,995f96b883,1255b16863,,15.898643006800224,20.0,311
6992,995f96b883,1255b16863,,14.892802463977741,20.0,312
6993,995f96b883,1255b16863,,14.45742474380395,20.0,313
6994,995f96b883,1255b16863,,14.39257341352069,20.0,314
6995,995f96b883,1255b16863,,13.53977215100575,20.0,315
7539,4835d9d3e5,5d5ee2f7d3,,9.180260021629286,7.0,263
7540,4835d9d3e5,5d5ee2f7d3,,9.422307569394174,7.0,264
7541,4835d9d3e5,5d5ee2f7d3,,8.448413566708343,7.0,265
7542,4835d9d3e5,5d5ee2f7d3,,9.644062025817227,7.0,266
7543,4835d9d3e5,5d5ee2f7d3,,11.350010183472191,7.0,267
7544,4835d9d3e5,5d5ee2f7d3,,10.924031101209948,7.0,268
7545,4835d9d3e5,5d5ee2f7d3,,10.781741177081987,7.0,269
7546,4835d9d3e5,5d5ee2f7d3,,10.511003402497966,7.0,270
7547,4835d9d3e5,5d5ee2f7d3,,10.308161104896877,7.0,271
7548,4835d9d3e5,5d5ee2f7d3,,11.904193515738932,7.0,272
7549,4835d9d3e5,5d5ee2f7d3,,11.989469825152272,7.0,273
7550,4835d9d3e5,5d5ee2f7d3,,11.890213267006636,7.0,274
7551,4835d9d3e5,5d5ee2f7d3,,11.784736228783476,7.0,275
7552,4835d9d3e5,5d5ee2f7d3,,10.953405537856813,7.0,276
7553,4835d9d3e5,5d5ee2f7d3,,10.562755812108056,7.0,277
7554,4835d9d3e5,5d5ee2f7d3,,10.958610171948887,7.0,278
7555,4835d9d3e5,5d5ee2f7d3,,11.525348524866237,7.0,279
7556,4835d9d3e5,5d5ee2f7d3,,12.257873216117924,7.0,280
7557,4835d9d3e5,5d5ee2f7d3,,11.999712101962228,7.0,281
7558,4835d9d3e5,5d5ee2f7d3,,11.521767012941643,7.0,282
7559,4835d9d3e5,5d5ee2f7d3,,10.322176804268793,7.0,283
7560,4835d9d3e5,5d5ee2f7d3,,10.456926303105513,7.0,284
7561,4835d9d3e5,5d5ee2f7d3,,10.69908930697893,7.0,285
7562,4835d9d3e5,5d5ee2f7d3,,10.932581269413385,7.0,286
7563,4835d9d3e5,5d5ee2f7d3,,11.309315908016995,7.0,287
7564,4835d9d3e5,5d5ee2f7d3,,10.664690897723407,7.0,288
7565,4835d9d3e5,5d5ee2f7d3,,11.040201089693804,7.0,289
7566,4835d9d3e5,5d5ee2f7d3,,10.061430423057974,7.0,290
7567,4835d9d3e5,5d5ee2f7d3,,10.26806697033641,7.0,291
7568,4835d9d3e5,5d5ee2f7d3,,10.433890500057796,7.0,292
7569,4835d9d3e5,5d5ee2f7d3,,11.148554953538465,7.0,293
7570,4835d9d3e5,5d5ee2f7d3,,12.439353970919997,7.0,294
7571,4835d9d3e5,5d5ee2f7d3,,13.205255483303002,7.0,295
7572,4835d9d3e5,5d5ee2f7d3,,13.473178732863687,7.0,296
7573,4835d9d3e5,5d5ee2f7d3,,12.916758532140953,7.0,297
7574,4835d9d3e5,5d5ee2f7d3,,12.470713314053048,7.0,298
7575,4835d9d3e5,5d5ee2f7d3,,12.90571864266269,7.0,299
7576,4835d9d3e5,5d5ee2f7d3,,14.381485499103993,7.0,300
7577,4835d9d3e5,5d5ee2f7d3,,13.870476472927587,7.0,301
7578,4835d9d3e5,5d5ee2f7d3,,13.516836550593247,7.0,302
7579,4835d9d3e5,5d5ee2f7d3,,13.066991137462294,7.0,303
7580,4835d9d3e5,5d5ee2f7d3,,13.092413897695586,7.0,304
7581,4835d9d3e5,5d5ee2f7d3,,12.331512181325195,7.0,305
7582,4835d9d3e5,5d5ee2f7d3,,12.205170461196895,7.0,306
7583,4835d9d3e5,5d5ee2f7d3,,12.276101673814916,7.0,307
7584,4835d9d3e5,5d5ee2f7d3,,12.266615899320119,7.0,308
7585,4835d9d3e5,5d5ee2f7d3,,11.804431899844804,7.0,309
7627,0c4bb0d3d1,d03857011c,,10.519828546900035,20.0,244
7628,0c4bb0d3d1,d03857011c,,11.254552949013988,20.0,245
7629,0c4bb0d3d1,d03857011c,,11.763567182796237,20.0,246
7630,0c4bb0d3d1,d03857011c,,11.336652434110754,20.0,247
7631,0c4bb0d3d1,d03857011c,,11.787634527725302,20.0,248
7632,0c4bb0d3d1,d03857011c,,12.716069669268606,20.0,249
7633,0c4bb0d3d1,d03857011c,,11.828656748252854,20.0,250
7634,0c4bb0d3d1,d03857011c,,11.70256159158824,20.0,251
7635,0c4bb0d3d1,d03857011c,,12.180918851174827,20.0,252
7636,0c4bb0d3d1,d03857011c,,12.375898160879176,20.0,253
7637,0c4bb0d3d1,d03857011c,,13.353363818246864,20.0,254
7638,0c4bb0d3d1,d03857011c,,12.811695307466584,20.0,255
7639,0c4bb0d3d1,d03857011c,,12.061139663720976,20.0,256
7640,0c4bb0d3d1,d03857011c,,11.572251956489186,20.0,257
7641,0c4bb0d3d1,d03857011c,,12.187154333955487,20.0,258
7642,0c4bb0d3d1,d03857011c,,12.535574819681322,20.0,259
7643,0c4bb0d3d1,d03857011c,,12.487880975317873,20.0,260
7644,0c4bb0d3d1,d03857011c,,11.937130137798858,20.0,261
7645,0c4bb0d3d1,d03857011c,,11.62388271072887,20.0,262
7646,0c4bb0d3d1,d03857011c,,12.12247423081593,20.0,263
7647,0c4bb0d3d1,d03857011c,,11.91569620339087,20.0,264
7648,0c4bb0d3d1,d03857011c,,11.874015444133413,20.0,265
7649,0c4bb0d3d1,d03857011c,,12.107094028580505,20.0,266
7650,0c4bb0d3d1,d03857011c,,13.350249387524928,20.0,267
7651,0c4bb0d3d1,d03857011c,,13.965691984729908,20.0,268
7652,0c4bb0d3d1,d03857011c,,14.149115543121976,20.0,269
7653,0c4bb0d3d1,d03857011c,,14.111564067663071,20.0,270
7654,0c4bb0d3d1,d03857011c,,14.83931575898718,20.0,271
7655,0c4bb0d3d1,d03857011c,,14.699908390245891,20.0,272
7656,0c4bb0d3d1,d03857011c,,14.764269280789714,20.0,273
7657,0c4bb0d3d1,d03857011c,,13.361193877781554,20.0,274
7658,0c4bb0d3d1,d03857011c,,13.819732151839558,20.0,275
7659,0c4bb0d3d1,d03857011c,,14.220824672574022,20.0,276
7660,0c4bb0d3d1,d03857011c,,13.518052659348662,20.0,277
7661,0c4bb0d3d1,d03857011c,,13.837883823584082,20.0,278
7662,0c4bb0d3d1,d03857011c,,14.192274573335341,20.0,279
7663,0c4bb0d3d1,d03857011c,,13.471478927025387,20.0,280
7664,0c4bb0d3d1,d03857011c,,13.246286169406154,20.0,281
7665,0c4bb0d3d1,d03857011c,,15.44812130107423,20.0,282
7666,0c4bb0d3d1,d03857011c,,15.566835293632392,20.0,283
7667,0c4bb0d3d1,d03857011c,,16.087612864688175,20.0,284
7668,0c4bb0d3d1,d03857011c,,15.247933248976778,20.0,285
7669,0c4bb0d3d1,d03857011c,,14.786559110934604,20.0,286
7670,0c4bb0d3d1,d03857011c,,13.884851733548164,20.0,287
7671,0c4bb0d3d1,d03857011c,,14.101066179275321,20.0,288
7672,0c4bb0d3d1,d03857011c,,14.370569095038435,20.0,289
7673,0c4bb0d3d1,d03857011c,,13.58033084877001,20.0,290
7674,0c4bb0d3d1,d03857011c,,13.754357572938984,20.0,291
7675,0c4bb0d3d1,d03857011c,,14.257741694400282,20.0,292
7676,0c4bb0d3d1,d03857011c,,13.607279859927374,20.0,293
7677,0c4bb0d3d1,d03857011c,,14.194311970817594,20.0,294
7678,0c4bb0d3d1,d03857011c,,13.589732781441196,20.0,295
7679,0c4bb0d3d1,d03857011c,,12.41532583048317,20.0,296
7680,0c4bb0d3d1,d03857011c,,11.17057437332406,20.0,297
7681,0c4bb0d3d1,d03857011c,,11.16442641577798,20.0,298
7682,0c4bb0d3d1,d03857011c,,11.035512035249567,20.0,299
7683,0c4bb0d3d1,d03857011c,,10.60308366412115,20.0,300
8284,17b0b485bd,49e741f838,,6.424353502838489,6.0,244
8285,17b0b485bd,49e741f838,,6.480835600689473,6.0,245
8286,17b0b485bd,49e741f838,,6.684542940369724,6.0,246
8287,17b0b485bd,49e741f838,,6.6475250410822415,6.0,247
8288,17b0b485bd,49e741f838,,7.3333483264846775,6.0,248
8289,17b0b485bd,49e741f838,,6.475611337969099,6.0,249
8290,17b0b485bd,49e741f838,,6.719299465087895,6.0,250
8291,17b0b485bd,49e741f838,,7.1143224842205495,6.0,251
8292,17b0b485bd,49e741f838,,6.849489434486169,6.0,252
8293,17b0b485bd,49e741f838,,6.597798286972127,6.0,253
8294,17b0b485bd,49e741f838,,6.574103428313064,6.0,254
8295,17b0b485bd,49e741f838,,6.035543763470986,6.0,255
8296,17b0b485bd,49e741f838,,6.491482171191011,6.0,256
8297,17b0b485bd,49e741f838,,6.45301706383315,6.0,257
8298,17b0b485bd,49e741f838,,7.132328549353102,6.0,258
8299,17b0b485bd,49e741f838,,7.102360296737989,6.0,259
8300,17b0b485bd,49e741f838,,7.340768710252308,6.0,260
8301,17b0b485bd,49e741f838,,7.367664265894353,6.0,261
8302,17b0b485bd,49e741f838,,7.136268226626598,6.0,262
8303,17b0b485bd,49e741f838,,7.781704343273519,6.0,263
8304,17b0b485bd,49e741f838,,8.337295774025485,6.0,264
8305,17b0b485bd,49e741f838,,7.986118998182108,6.0,265
8306,17b0b485bd,49e741f838,,8.571329749885969,6.0,266
8307,17b0b485bd,49e741f838,,8.06197268553527,6.0,267
8308,17b0b485bd,49e741f838,,8.661803970628547,6.0,268
8309,17b0b485bd,49e741f838,,8.993725807070497,6.0,269
8310,17b0b485bd,49e741f838,,10.063454202067135,6.0,270
8311,17b0b485bd,49e741f838,,10.861762773655602,6.0,271
8312,17b0b485bd,49e741f838,,9.90561351767046,6.0,272
8313,17b0b485bd,49e741f838,,7.838007051494205,6.0,273
8314,17b0b485bd,49e741f838,,7.9887899451196045,6.0,274
8315,17b0b485bd,49e741f838,,8.767494895807209,6.0,275
8316,17b0b485bd,49e741f838,,8.902310837980249,6.0,276
8317,17b0b485bd,49e741f838,,9.644085482962495,6.0,277
8318,17b0b485bd,49e741f838,,9.599825183728406,6.0,278
8319,17b0b485bd,49e741f838,,8.636665245381696,6.0,279
8320,17b0b485bd,49e741f838,,9.041491558978848,6.0,280
8321,17b0b485bd,49e741f838,,8.91575900341016,6.0,281
8322,17b0b485bd,49e741f838,,9.242629164008322,6.0,282
8323,17b0b485bd,49e741f838,,9.890738982385718,6.0,283
8324,17b0b485bd,49e741f838,,9.723893853758394,6.0,284
8325,17b0b485bd,49e741f838,,10.122277462938166,6.0,285
8326,17b0b485bd,49e741f838,,9.825318839141769,6.0,286
8327,17b0b485bd,49e741f838,,9.970879955955555,6.0,287
8328,17b0b485bd,49e741f838,,9.37471785311425,6.0,288
8329,17b0b485bd,49e741f838,,9.689501818625438,6.0,289
8330,17b0b485bd,49e741f838,,9.437817025022847,6.0,290
8331,17b0b485bd,49e741f838,,9.532405424352527,6.0,291
8332,17b0b485bd,49e741f838,,9.107793750403056,6.0,292
8333,d250cc1358,1f220ab2f2,,11.44650598207338,14.0,247
8334,d250cc1358,1f220ab2f2,,10.552288795972569,14.0,248
8335,d250cc1358,1f220ab2f2,,10.191224517724308,14.0,249
8336,d250cc1358,1f220ab2f2,,11.081136367845017,14.0,250
8337,d250cc1358,1f220ab2f2,,11.183786882604965,14.0,251
8338,d250cc1358,1f220ab2f2,,11.860796188576503,14.0,252
8339,d250cc1358,1f220ab2f2,,10.989814994002774,14.0,253
8340,d250cc1358,1f220ab2f2,,10.143966143942842,14.0,254
8341,d250cc1358,1f220ab2f2,,9.791574179885522,14.0,255
8342,d250cc1358,1f220ab2f2,,8.663745249190494,14.0,256
8343,d250cc1358,1f220ab2f2,,8.05211436534048,14.0,257
8344,d250cc1358,1f220ab2f2,,8.580408401054406,14.0,258
8345,d250cc1358,1f220ab2f2,,8.556977013790242,14.0,259
8346,d250cc1358,1f220ab2f2,,8.993135567144574,14.0,260
8347,d250cc1358,1f220ab2f2,,9.093942971489387,14.0,261
8348,d250cc1358,1f220ab2f2,,9.750481845777447,14.0,262
8349,d250cc1358,1f220ab2f2,,10.977713895831307,14.0,263
8350,d250cc1358,1f220ab2f2,,9.892946734752247,14.0,264
8351,d250cc1358,1f220ab2f2,,9.570731691049046,14.0,265
8352,d250cc1358,1f220ab2f2,,8.640985884360461,14.0,266
8353,d250cc1358,1f220ab2f2,,8.546851243428387,14.0,267
8354,d250cc1358,1f220ab2f2,,9.632048991622074,14.0,268
8355,d250cc1358,1f220ab2f2,,9.274926627700648,14.0,269
8356,d250cc1358,1f220ab2f2,,10.006762077578367,14.0,270
8357,d250cc1358,1f220ab2f2,,11.461324692385972,14.0,271
8358,d250cc1358,1f220ab2f2,,11.882264342796997,14.0,272
8359,d250cc1358,1f220ab2f2,,11.81748836615066,14.0,273
8360,d250cc1358,1f220ab2f2,,12.025804894317949,14.0,274
8361,d250cc1358,1f220ab2f2,,12.571583797130325,14.0,275
8362,d250cc1358,1f220ab2f2,,12.898800556028453,14.0,276
8363,d250cc1358,1f220ab2f2,,12.95763553415805,14.0,277
8364,d250cc1358,1f220ab2f2,,12.99010534278101,14.0,278
8365,d250cc1358,1f220ab2f2,,13.41658362623005,14.0,279
8366,d250cc1358,1f220ab2f2,,13.43498918919086,14.0,280
8367,d250cc1358,1f220ab2f2,,13.117307643163553,14.0,281
8368,d250cc1358,1f220ab2f2,,13.66182230754604,14.0,282
8369,d250cc1358,1f220ab2f2,,13.07599457308225,14.0,283
8370,d250cc1358,1f220ab2f2,,12.35001792301055,14.0,284
8371,d250cc1358,1f220ab2f2,,12.026221592565165,14.0,285
8372,d250cc1358,1f220ab2f2,,11.578763906196047,14.0,286
8373,d250cc1358,1f220ab2f2,,11.483687097496398,14.0,287
8374,d250cc1358,1f220ab2f2,,11.19259856431052,14.0,288
8375,d250cc1358,1f220ab2f2,,10.368240214703931,14.0,289
8376,d250cc1358,1f220ab2f2,,10.683510270402397,14.0,290
8879,3012620463,badb9e180b,,8.241598068361276,2.0,265
8880,3012620463,badb9e180b,,9.01301888844359,2.0,266
8881,3012620463,badb9e180b,,9.112005539852904,2.0,267
8882,3012620463,badb9e180b,,10.313803360857404,2.0,268
8883,3012620463,badb9e180b,,9.375355496026824,2.0,269
8884,3012620463,badb9e180b,,9.636973151177116,2.0,270
8885,3012620463,badb9e180b,,10.925361338764317,2.0,271
8886,3012620463,badb9e180b,,11.07232189095241,2.0,272
8887,3012620463,badb9e180b,,11.058168239033062,2.0,273
8888,3012620463,badb9e180b,,11.872762463637773,2.0,274
8889,3012620463,badb9e180b,,11.614778011366749,2.0,275
8890,3012620463,badb9e180b,,10.737570721554015,2.0,276
8891,3012620463,badb9e180b,,10.522383774962387,2.0,277
8892,3012620463,badb9e180b,,10.152828002222298,2.0,278
8893,3012620463,badb9e180b,,9.714676845911676,2.0,279
8894,3012620463,badb9e180b,,9.462705637950737,2.0,280
8895,3012620463,badb9e180b,,9.212847407558016,2.0,281
8896,3012620463,badb9e180b,,9.012616571955615,2.0,282
8897,3012620463,badb9e180b,,9.105494051407174,2.0,283
8898,3012620463,badb9e180b,,9.159334692331841,2.0,284
8899,3012620463,badb9e180b,,8.571504051571322,2.0,285
8900,3012620463,badb9e180b,,9.013815840339145,2.0,286
8901,3012620463,badb9e180b,,8.983032052934732,2.0,287
8902,3012620463,badb9e180b,,9.808246655401831,2.0,288
8903,3012620463,badb9e180b,,10.926040274448148,2.0,289
8904,3012620463,badb9e180b,,10.915723968534596,2.0,290
8905,3012620463,badb9e180b,,10.923993572212911,2.0,291
8906,3012620463,badb9e180b,,11.487152052763106,2.0,292
8907,3012620463,badb9e180b,,12.206224260466847,2.0,293
8908,3012620463,badb9e180b,,12.055729833040665,2.0,294
8909,3012620463,badb9e180b,,12.693300413229188,2.0,295
8910,3012620463,badb9e180b,,12.86203194104644,2.0,296
8911,3012620463,badb9e180b,,13.049822622075204,2.0,297
8912,3012620463,badb9e180b,,12.459187830095859,2.0,298
8913,3012620463,badb9e180b,,13.84881077712889,2.0,299
8914,3012620463,badb9e180b,,13.76260449927287,2.0,300
8915,3012620463,badb9e180b,,14.114425575970676,2.0,301
8916,3012620463,badb9e180b,,13.870328917601695,2.0,302
8917,3012620463,badb9e180b,,14.273100957394949,2.0,303
8918,3012620463,badb9e180b,,14.484959321973516,2.0,304
