,patient_uuid,sample_uuid,probas,pred,y,slice
2420,4fefed8c9c,cab904a21d,,8.98638856891461,10,384
2421,4fefed8c9c,cab904a21d,,8.985290048126625,10,385
2422,4fefed8c9c,cab904a21d,,9.531284397666774,10,386
2423,4fefed8c9c,cab904a21d,,8.494575757071347,10,387
2424,4fefed8c9c,cab904a21d,,7.487610083510977,10,388
2425,4fefed8c9c,cab904a21d,,7.091248245024688,10,389
2426,4fefed8c9c,cab904a21d,,7.839748849849958,10,390
2427,4fefed8c9c,cab904a21d,,7.951156262933735,10,391
2428,4fefed8c9c,cab904a21d,,7.202979308598843,10,392
2429,4fefed8c9c,cab904a21d,,8.841172346930106,10,393
2430,4fefed8c9c,cab904a21d,,8.211157644970857,10,394
2431,4fefed8c9c,cab904a21d,,9.691049344265755,10,395
2432,4fefed8c9c,cab904a21d,,8.444507471368924,10,396
2433,4fefed8c9c,cab904a21d,,8.032038023223233,10,397
2434,4fefed8c9c,cab904a21d,,7.757000606939529,10,398
2435,4fefed8c9c,cab904a21d,,6.697479234327806,10,399
2436,4fefed8c9c,cab904a21d,,7.139282186915588,10,400
2437,4fefed8c9c,cab904a21d,,7.126446958383601,10,401
2438,4fefed8c9c,cab904a21d,,7.914926067147012,10,402
2439,4fefed8c9c,cab904a21d,,6.833801165348749,10,403
2440,4fefed8c9c,cab904a21d,,6.88221552525437,10,404
2441,d21eef24e2,ae79e11d1a,,4.0937803749438055,7,323
2442,d21eef24e2,ae79e11d1a,,4.252683486847746,7,324
2443,d21eef24e2,ae79e11d1a,,3.890683697030301,7,325
2444,d21eef24e2,ae79e11d1a,,4.90152504852498,7,326
2445,d21eef24e2,ae79e11d1a,,5.864274723451128,7,327
2446,d21eef24e2,ae79e11d1a,,5.623944949489471,7,328
2447,d21eef24e2,ae79e11d1a,,4.805558880871912,7,329
2448,d21eef24e2,ae79e11d1a,,5.385410387007041,7,330
2449,d21eef24e2,ae79e11d1a,,5.139583322610253,7,331
2450,d21eef24e2,ae79e11d1a,,5.013785781106573,7,332
2451,d21eef24e2,ae79e11d1a,,5.228536464737376,7,333
2452,d21eef24e2,ae79e11d1a,,6.19185594665615,7,334
2453,d21eef24e2,ae79e11d1a,,6.468719103728934,7,335
2454,d21eef24e2,ae79e11d1a,,6.709734865332088,7,336
2455,d21eef24e2,ae79e11d1a,,6.2013776216815675,7,337
2456,d21eef24e2,ae79e11d1a,,6.528619196687169,7,338
2457,d21eef24e2,ae79e11d1a,,6.470184764346477,7,339
2458,d21eef24e2,ae79e11d1a,,7.407629234989836,7,340
2459,d21eef24e2,ae79e11d1a,,7.1186495324179955,7,341
2460,d21eef24e2,ae79e11d1a,,6.0670942892956425,7,342
2461,d21eef24e2,ae79e11d1a,,6.385393358066174,7,343
2462,d21eef24e2,ae79e11d1a,,6.280498828750282,7,344
2463,d21eef24e2,ae79e11d1a,,5.6409051970010555,7,345
2464,d21eef24e2,ae79e11d1a,,7.307299623710538,7,346
2465,d21eef24e2,ae79e11d1a,,6.797074429636817,7,347
2466,d21eef24e2,ae79e11d1a,,6.267159362351282,7,348
2467,d21eef24e2,ae79e11d1a,,7.049707585102184,7,349
2468,d21eef24e2,ae79e11d1a,,7.741596047270632,7,350
2469,d21eef24e2,ae79e11d1a,,8.196049007216875,7,351
2470,d21eef24e2,ae79e11d1a,,9.02737888507187,7,352
2471,d21eef24e2,ae79e11d1a,,9.61680772460652,7,353
2472,d21eef24e2,ae79e11d1a,,10.58123853211171,7,354
2473,d21eef24e2,ae79e11d1a,,10.813125519267334,7,355
2474,d21eef24e2,ae79e11d1a,,10.602228889056388,7,356
2475,d21eef24e2,ae79e11d1a,,11.580786038239227,7,357
2476,d21eef24e2,ae79e11d1a,,11.240335432137055,7,358
2477,d21eef24e2,ae79e11d1a,,10.282659506405336,7,359
2478,d21eef24e2,ae79e11d1a,,10.78503172939024,7,360
2479,d21eef24e2,ae79e11d1a,,10.996159049594816,7,361
2480,d21eef24e2,ae79e11d1a,,10.932880676230424,7,362
2481,d21eef24e2,ae79e11d1a,,10.66550733067922,7,363
2482,d21eef24e2,ae79e11d1a,,10.353941840230677,7,364
2483,d21eef24e2,ae79e11d1a,,10.997735967059647,7,365
2484,d21eef24e2,ae79e11d1a,,10.774746573501062,7,366
2485,d21eef24e2,ae79e11d1a,,9.684196921798176,7,367
2486,d21eef24e2,ae79e11d1a,,9.837216725085717,7,368
2487,d21eef24e2,ae79e11d1a,,10.474633187368763,7,369
2488,d21eef24e2,ae79e11d1a,,11.204663599234822,7,370
2489,d21eef24e2,ae79e11d1a,,10.66784756911003,7,371
2490,d21eef24e2,ae79e11d1a,,9.821896065670847,7,372
2491,d21eef24e2,ae79e11d1a,,9.141380623493387,7,373
2492,d21eef24e2,ae79e11d1a,,8.768405265298322,7,374
2493,d21eef24e2,ae79e11d1a,,7.590254980131574,7,375
2494,d21eef24e2,ae79e11d1a,,7.786925829286262,7,376
2495,d21eef24e2,ae79e11d1a,,8.586480562749388,7,377
2496,d21eef24e2,ae79e11d1a,,8.962640466119284,7,378
2497,d21eef24e2,ae79e11d1a,,8.480314728047778,7,379
2498,d21eef24e2,ae79e11d1a,,8.923627539264315,7,380
2499,d21eef24e2,ae79e11d1a,,9.394222541386576,7,381
2500,38d4ae85ad,c6fb9474ff,,9.489903247612785,13,301
2501,38d4ae85ad,c6fb9474ff,,9.588798745906624,13,302
2502,38d4ae85ad,c6fb9474ff,,9.180588767605997,13,303
2503,38d4ae85ad,c6fb9474ff,,9.739171446064656,13,304
2504,38d4ae85ad,c6fb9474ff,,10.103050286649067,13,305
2505,38d4ae85ad,c6fb9474ff,,10.040161785522502,13,306
2506,38d4ae85ad,c6fb9474ff,,9.326729264862674,13,307
2507,38d4ae85ad,c6fb9474ff,,10.299276725492067,13,308
2508,38d4ae85ad,c6fb9474ff,,10.207093901588795,13,309
2509,38d4ae85ad,c6fb9474ff,,10.308174125664715,13,310
2510,38d4ae85ad,c6fb9474ff,,10.871184314040294,13,311
2511,38d4ae85ad,c6fb9474ff,,11.052193281208973,13,312
2512,38d4ae85ad,c6fb9474ff,,10.567707246222966,13,313
2513,38d4ae85ad,c6fb9474ff,,11.046930554289283,13,314
2514,38d4ae85ad,c6fb9474ff,,10.359293870809095,13,315
2515,38d4ae85ad,c6fb9474ff,,10.760690969828781,13,316
2516,38d4ae85ad,c6fb9474ff,,10.209693198796067,13,317
2517,38d4ae85ad,c6fb9474ff,,9.173156030151763,13,318
2518,38d4ae85ad,c6fb9474ff,,8.846922682869764,13,319
2519,38d4ae85ad,c6fb9474ff,,9.3777471205509,13,320
2520,38d4ae85ad,c6fb9474ff,,10.644194896986814,13,321
2521,38d4ae85ad,c6fb9474ff,,10.854515199119724,13,322
2522,38d4ae85ad,c6fb9474ff,,11.554416102873603,13,323
2523,38d4ae85ad,c6fb9474ff,,10.801268110260336,13,324
2524,38d4ae85ad,c6fb9474ff,,10.546444985024218,13,325
2525,38d4ae85ad,c6fb9474ff,,10.679560305751265,13,326
2526,38d4ae85ad,c6fb9474ff,,10.822085218231539,13,327
2527,38d4ae85ad,c6fb9474ff,,10.165241516237888,13,328
2528,38d4ae85ad,c6fb9474ff,,10.004751961844029,13,329
2529,38d4ae85ad,c6fb9474ff,,10.482932117667307,13,330
2530,38d4ae85ad,c6fb9474ff,,9.774744672769675,13,331
2531,38d4ae85ad,c6fb9474ff,,8.573978688114986,13,332
2532,38d4ae85ad,c6fb9474ff,,8.662530493222626,13,333
2533,38d4ae85ad,c6fb9474ff,,7.869586628770403,13,334
2534,38d4ae85ad,c6fb9474ff,,7.867832138090019,13,335
2535,38d4ae85ad,c6fb9474ff,,8.312460387293623,13,336
2536,38d4ae85ad,c6fb9474ff,,9.73575213114277,13,337
2537,38d4ae85ad,c6fb9474ff,,10.173008194254985,13,338
2538,38d4ae85ad,c6fb9474ff,,9.650233271259154,13,339
2539,38d4ae85ad,c6fb9474ff,,10.938917050705994,13,340
2540,38d4ae85ad,c6fb9474ff,,11.933365344000991,13,341
2541,38d4ae85ad,c6fb9474ff,,10.499512004214616,13,342
2542,38d4ae85ad,c6fb9474ff,,9.51762144157689,13,343
2543,38d4ae85ad,c6fb9474ff,,9.664014107326475,13,344
2544,38d4ae85ad,c6fb9474ff,,9.570891622816173,13,345
2545,38d4ae85ad,c6fb9474ff,,9.289002439382504,13,346
2546,38d4ae85ad,c6fb9474ff,,8.691909339124436,13,347
2547,38d4ae85ad,c6fb9474ff,,9.20471003942021,13,348
2548,38d4ae85ad,c6fb9474ff,,9.476027191731339,13,349
2549,38d4ae85ad,c6fb9474ff,,9.578424446524878,13,350
2550,38d4ae85ad,c6fb9474ff,,9.693367672780708,13,351
2551,38d4ae85ad,c6fb9474ff,,10.308184929991706,13,352
2552,38d4ae85ad,c6fb9474ff,,10.231898169117382,13,353
2553,38d4ae85ad,c6fb9474ff,,9.835997545722261,13,354
2554,38d4ae85ad,c6fb9474ff,,9.790036238656908,13,355
2555,38d4ae85ad,c6fb9474ff,,10.313157167900691,13,356
2556,38d4ae85ad,c6fb9474ff,,10.287363027411907,13,357
2557,38d4ae85ad,c6fb9474ff,,10.582773767320202,13,358
2558,38d4ae85ad,c6fb9474ff,,10.39573631424092,13,359
2559,38d4ae85ad,c6fb9474ff,,10.33826434238263,13,360
2560,38d4ae85ad,c6fb9474ff,,9.425382739171702,13,361
2561,38d4ae85ad,c6fb9474ff,,9.199602530320217,13,362
2562,38d4ae85ad,c6fb9474ff,,8.654835566129663,13,363
2563,38d4ae85ad,c6fb9474ff,,7.678624393939845,13,364
2564,38d4ae85ad,c6fb9474ff,,7.490613660307549,13,365
2565,38d4ae85ad,c6fb9474ff,,7.679364126773241,13,366
2566,38d4ae85ad,c6fb9474ff,,8.457694251388116,13,367
2567,f6b6ddf425,e58c93228e,,10.337723408696917,13,300
2568,f6b6ddf425,e58c93228e,,10.791268197231595,13,301
2569,f6b6ddf425,e58c93228e,,11.334019740425267,13,302
2570,f6b6ddf425,e58c93228e,,10.52690698281483,13,303
2571,f6b6ddf425,e58c93228e,,11.450392784537883,13,304
2572,f6b6ddf425,e58c93228e,,12.0112477509231,13,305
2573,f6b6ddf425,e58c93228e,,10.867449078273681,13,306
2574,f6b6ddf425,e58c93228e,,10.916826062115389,13,307
2575,f6b6ddf425,e58c93228e,,11.039248599805932,13,308
2576,f6b6ddf425,e58c93228e,,11.097971876100402,13,309
2577,f6b6ddf425,e58c93228e,,10.473429173826531,13,310
2578,f6b6ddf425,e58c93228e,,10.219919431504753,13,311
2579,f6b6ddf425,e58c93228e,,10.692658522742509,13,312
2580,f6b6ddf425,e58c93228e,,10.088671071608386,13,313
2581,f6b6ddf425,e58c93228e,,9.76878241075967,13,314
2582,f6b6ddf425,e58c93228e,,10.404403704771568,13,315
2583,f6b6ddf425,e58c93228e,,9.973981081651228,13,316
2584,f6b6ddf425,e58c93228e,,10.228026693018387,13,317
2585,f6b6ddf425,e58c93228e,,10.056271564472281,13,318
2586,f6b6ddf425,e58c93228e,,9.971718407833206,13,319
2587,f6b6ddf425,e58c93228e,,9.991364113495143,13,320
2588,f6b6ddf425,e58c93228e,,9.276031544315497,13,321
2589,f6b6ddf425,e58c93228e,,9.519815110743547,13,322
2590,f6b6ddf425,e58c93228e,,10.48657200814598,13,323
2591,f6b6ddf425,e58c93228e,,11.275196020850686,13,324
2592,f6b6ddf425,e58c93228e,,10.391942120501371,13,325
2593,f6b6ddf425,e58c93228e,,10.866073996265976,13,326
2594,f6b6ddf425,e58c93228e,,11.442273312422486,13,327
2595,f6b6ddf425,e58c93228e,,10.797075192656399,13,328
2596,f6b6ddf425,e58c93228e,,10.997356015064973,13,329
2597,f6b6ddf425,e58c93228e,,10.971914051861365,13,330
2598,f6b6ddf425,e58c93228e,,10.9179678653354,13,331
2599,f6b6ddf425,e58c93228e,,10.28950276480374,13,332
2600,f6b6ddf425,e58c93228e,,9.989598573563006,13,333
2601,f6b6ddf425,e58c93228e,,10.853187067374,13,334
2602,f6b6ddf425,e58c93228e,,10.5255945877678,13,335
2603,f6b6ddf425,e58c93228e,,9.957773919845085,13,336
2604,f6b6ddf425,e58c93228e,,9.880877773413166,13,337
2605,f6b6ddf425,e58c93228e,,9.763121613595743,13,338
2606,f6b6ddf425,e58c93228e,,9.412926739947292,13,339
2607,f6b6ddf425,e58c93228e,,9.57521838922532,13,340
2608,f6b6ddf425,e58c93228e,,8.89648074937429,13,341
2609,f6b6ddf425,e58c93228e,,9.674163088377247,13,342
2610,f6b6ddf425,e58c93228e,,9.914748675852959,13,343
2611,f6b6ddf425,e58c93228e,,9.26675762576131,13,344
2612,f6b6ddf425,e58c93228e,,10.193815214753675,13,345
2613,f6b6ddf425,e58c93228e,,10.787169469051012,13,346
2614,f6b6ddf425,e58c93228e,,10.769059694150007,13,347
2615,f6b6ddf425,e58c93228e,,10.833538544344773,13,348
2616,f6b6ddf425,e58c93228e,,10.546122157739624,13,349
2617,f6b6ddf425,e58c93228e,,9.616097165460506,13,350
2618,f6b6ddf425,e58c93228e,,9.712966567956245,13,351
2619,f6b6ddf425,e58c93228e,,10.28188182700961,13,352
2620,f6b6ddf425,e58c93228e,,11.313172867406271,13,353
2621,f6b6ddf425,e58c93228e,,10.931849158973849,13,354
2622,77a933b349,3fe8b61db2,,5.852278479401226,16,302
2623,77a933b349,3fe8b61db2,,5.62205539112873,16,303
2624,77a933b349,3fe8b61db2,,5.16507850633361,16,304
2625,77a933b349,3fe8b61db2,,6.115094918421974,16,305
2626,77a933b349,3fe8b61db2,,6.9877999891246665,16,306
2627,77a933b349,3fe8b61db2,,7.453164533259619,16,307
2628,77a933b349,3fe8b61db2,,7.5299957452500035,16,308
2629,77a933b349,3fe8b61db2,,7.791494500178747,16,309
2630,77a933b349,3fe8b61db2,,7.736071720803088,16,310
2631,77a933b349,3fe8b61db2,,8.643600428137699,16,311
2632,77a933b349,3fe8b61db2,,9.73835073979958,16,312
2633,77a933b349,3fe8b61db2,,8.916833347754027,16,313
2634,77a933b349,3fe8b61db2,,9.740299552101522,16,314
2635,77a933b349,3fe8b61db2,,11.109435248193986,16,315
2636,77a933b349,3fe8b61db2,,11.616280745651533,16,316
2637,77a933b349,3fe8b61db2,,11.657152576123483,16,317
2638,77a933b349,3fe8b61db2,,11.614836449849417,16,318
2639,77a933b349,3fe8b61db2,,11.124666991450574,16,319
2640,77a933b349,3fe8b61db2,,11.467794834873004,16,320
2641,77a933b349,3fe8b61db2,,11.22162664303135,16,321
2642,77a933b349,3fe8b61db2,,10.860460121295892,16,322
2643,77a933b349,3fe8b61db2,,10.463047940346394,16,323
2644,77a933b349,3fe8b61db2,,10.507056200610592,16,324
2645,77a933b349,3fe8b61db2,,12.207632429772685,16,325
2646,77a933b349,3fe8b61db2,,11.326078244868295,16,326
2647,77a933b349,3fe8b61db2,,11.851442684448669,16,327
2648,77a933b349,3fe8b61db2,,11.087788456509337,16,328
2649,77a933b349,3fe8b61db2,,11.87193678308283,16,329
2650,77a933b349,3fe8b61db2,,10.71036197063923,16,330
2651,77a933b349,3fe8b61db2,,10.848920885305793,16,331
2652,77a933b349,3fe8b61db2,,11.278210331286447,16,332
2653,77a933b349,3fe8b61db2,,11.357792864715615,16,333
2654,77a933b349,3fe8b61db2,,10.408799608742441,16,334
2655,77a933b349,3fe8b61db2,,9.68223036307234,16,335
2656,77a933b349,3fe8b61db2,,11.150696474611273,16,336
2657,77a933b349,3fe8b61db2,,11.448109773803607,16,337
2658,77a933b349,3fe8b61db2,,10.4194673347172,16,338
2659,77a933b349,3fe8b61db2,,10.450673405770825,16,339
2660,77a933b349,3fe8b61db2,,10.894341027455056,16,340
2661,77a933b349,3fe8b61db2,,10.8527540129122,16,341
2662,77a933b349,3fe8b61db2,,11.203735814702565,16,342
2663,77a933b349,3fe8b61db2,,10.990777974578375,16,343
2664,77a933b349,3fe8b61db2,,10.979321128841477,16,344
2665,77a933b349,3fe8b61db2,,10.657979719286091,16,345
2666,77a933b349,3fe8b61db2,,10.189740700632266,16,346
2667,77a933b349,3fe8b61db2,,11.061353496422948,16,347
2668,77a933b349,3fe8b61db2,,11.269105033139635,16,348
2669,77a933b349,3fe8b61db2,,13.21637705825255,16,349
2670,77a933b349,3fe8b61db2,,12.932848523735826,16,350
2671,77a933b349,3fe8b61db2,,12.566066243281254,16,351
2672,77a933b349,3fe8b61db2,,12.671082268107988,16,352
2673,77a933b349,3fe8b61db2,,13.414052277642412,16,353
2674,77a933b349,3fe8b61db2,,13.680149157079061,16,354
2675,77a933b349,3fe8b61db2,,14.101567158037241,16,355
2676,77a933b349,3fe8b61db2,,13.565623140532841,16,356
2677,77a933b349,3fe8b61db2,,13.07107407069199,16,357
2678,77a933b349,3fe8b61db2,,12.316949470970162,16,358
2679,77a933b349,3fe8b61db2,,12.279062928022986,16,359
2680,77a933b349,3fe8b61db2,,11.52660230128057,16,360
2681,77a933b349,3fe8b61db2,,9.694409060266358,16,361
2682,77a933b349,3fe8b61db2,,8.252918722564573,16,362
2683,77a933b349,3fe8b61db2,,8.344930794611365,16,363
2684,77a933b349,3fe8b61db2,,8.285061891424611,16,364
2685,77a933b349,3fe8b61db2,,8.652197788580168,16,365
2686,77a933b349,3fe8b61db2,,8.35018548825695,16,366
2687,77a933b349,3fe8b61db2,,8.573845930602996,16,367
2688,77a933b349,3fe8b61db2,,8.105399697014278,16,368
2689,77a933b349,3fe8b61db2,,7.377185732263564,16,369
2690,95dc4d8029,022fad3a2b,,13.49108889279558,13,289
2691,95dc4d8029,022fad3a2b,,12.998758232506585,13,290
2692,95dc4d8029,022fad3a2b,,13.648401691653147,13,291
2693,95dc4d8029,022fad3a2b,,13.758775211447047,13,292
2694,95dc4d8029,022fad3a2b,,13.55055261606506,13,293
2695,95dc4d8029,022fad3a2b,,13.681932978282049,13,294
2696,95dc4d8029,022fad3a2b,,13.832022231569455,13,295
2697,95dc4d8029,022fad3a2b,,13.157581694636304,13,296
2698,95dc4d8029,022fad3a2b,,12.133761510669544,13,297
2699,95dc4d8029,022fad3a2b,,12.164607608451544,13,298
2700,95dc4d8029,022fad3a2b,,10.511718742236718,13,299
2701,95dc4d8029,022fad3a2b,,10.123770393483678,13,300
2702,95dc4d8029,022fad3a2b,,9.216877216011337,13,301
2703,95dc4d8029,022fad3a2b,,8.860554810778215,13,302
2704,95dc4d8029,022fad3a2b,,9.651032596131,13,303
2705,95dc4d8029,022fad3a2b,,9.649601924593927,13,304
2706,95dc4d8029,022fad3a2b,,9.264105169483884,13,305
2707,95dc4d8029,022fad3a2b,,9.146505917904932,13,306
2708,95dc4d8029,022fad3a2b,,8.924994004547713,13,307
2709,95dc4d8029,022fad3a2b,,8.752077518279158,13,308
2710,95dc4d8029,022fad3a2b,,8.442776319381537,13,309
2711,95dc4d8029,022fad3a2b,,7.998170491106249,13,310
2712,95dc4d8029,022fad3a2b,,8.568270942247448,13,311
2713,95dc4d8029,022fad3a2b,,8.457752010736789,13,312
2714,95dc4d8029,022fad3a2b,,8.69487742706313,13,313
2715,95dc4d8029,022fad3a2b,,10.052207336885205,13,314
2716,95dc4d8029,022fad3a2b,,10.402248121063362,13,315
2717,95dc4d8029,022fad3a2b,,11.416019414196578,13,316
2718,95dc4d8029,022fad3a2b,,11.782015422662264,13,317
2719,95dc4d8029,022fad3a2b,,11.393484038364024,13,318
2720,95dc4d8029,022fad3a2b,,12.539295223558524,13,319
2721,95dc4d8029,022fad3a2b,,12.661034837142982,13,320
2722,95dc4d8029,022fad3a2b,,13.513036570221443,13,321
2723,95dc4d8029,022fad3a2b,,13.518413104632154,13,322
2724,95dc4d8029,022fad3a2b,,11.734216739273238,13,323
2725,95dc4d8029,022fad3a2b,,12.721185364758218,13,324
2726,95dc4d8029,022fad3a2b,,13.340543341394127,13,325
2727,95dc4d8029,022fad3a2b,,12.733494355772287,13,326
2728,95dc4d8029,022fad3a2b,,12.516987654708071,13,327
2729,95dc4d8029,022fad3a2b,,12.60242224740927,13,328
2730,95dc4d8029,022fad3a2b,,13.627460992335845,13,329
2731,95dc4d8029,022fad3a2b,,14.206480488249571,13,330
2732,95dc4d8029,022fad3a2b,,14.398031026362338,13,331
2733,95dc4d8029,022fad3a2b,,14.822911642723074,13,332
2734,95dc4d8029,022fad3a2b,,14.257229782713432,13,333
2735,95dc4d8029,022fad3a2b,,13.77822624145908,13,334
2736,95dc4d8029,022fad3a2b,,13.71550054853609,13,335
2737,95dc4d8029,022fad3a2b,,13.664413777504338,13,336
2738,95dc4d8029,022fad3a2b,,12.385828955569082,13,337
2739,95dc4d8029,022fad3a2b,,12.87196074287372,13,338
2740,95dc4d8029,022fad3a2b,,12.606807794417259,13,339
2741,95dc4d8029,022fad3a2b,,12.589816824963968,13,340
2742,95dc4d8029,022fad3a2b,,11.688228311690132,13,341
2743,95dc4d8029,022fad3a2b,,10.899612923835889,13,342
2744,95dc4d8029,022fad3a2b,,10.945523544770662,13,343
2745,95dc4d8029,022fad3a2b,,10.772517381752944,13,344
2746,95dc4d8029,022fad3a2b,,11.068424851736733,13,345
2747,e2aa8e787d,cd6b836a27,,6.643985236261487,6,342
2748,e2aa8e787d,cd6b836a27,,6.364308648796191,6,343
2749,e2aa8e787d,cd6b836a27,,5.395245815632921,6,344
2750,e2aa8e787d,cd6b836a27,,5.235667605517875,6,345
2751,e2aa8e787d,cd6b836a27,,5.682682859477408,6,346
2752,e2aa8e787d,cd6b836a27,,6.229205011495984,6,347
2753,e2aa8e787d,cd6b836a27,,6.12072260134631,6,348
2754,e2aa8e787d,cd6b836a27,,4.986967233147618,6,349
2755,e2aa8e787d,cd6b836a27,,4.721833243724565,6,350
2756,e2aa8e787d,cd6b836a27,,5.340424500878985,6,351
2757,e2aa8e787d,cd6b836a27,,5.220310726863257,6,352
2758,e2aa8e787d,cd6b836a27,,5.295934224929343,6,353
2759,e2aa8e787d,cd6b836a27,,5.930718338132626,6,354
2760,e2aa8e787d,cd6b836a27,,5.737126840204326,6,355
2761,e2aa8e787d,cd6b836a27,,5.658695319277276,6,356
2762,e2aa8e787d,cd6b836a27,,4.977376066633164,6,357
2763,e2aa8e787d,cd6b836a27,,5.538008137893529,6,358
2764,e2aa8e787d,cd6b836a27,,5.3634559642740625,6,359
2765,e2aa8e787d,cd6b836a27,,6.443357496271677,6,360
2766,e2aa8e787d,cd6b836a27,,7.013386468884827,6,361
2767,e2aa8e787d,cd6b836a27,,6.152073918025818,6,362
2768,e2aa8e787d,cd6b836a27,,5.881102102321216,6,363
2769,e2aa8e787d,cd6b836a27,,7.126966096487194,6,364
2770,e2aa8e787d,cd6b836a27,,7.647507387184487,6,365
2771,e2aa8e787d,cd6b836a27,,7.25080631890949,6,366
2772,e2aa8e787d,cd6b836a27,,6.8658020093793,6,367
2773,e2aa8e787d,cd6b836a27,,6.60801293150066,6,368
2774,e2aa8e787d,cd6b836a27,,7.176225969933335,6,369
2775,e2aa8e787d,cd6b836a27,,7.411654347473642,6,370
2776,e2aa8e787d,cd6b836a27,,6.753332221185784,6,371
2777,e2aa8e787d,cd6b836a27,,6.731432595104932,6,372
2778,e2aa8e787d,cd6b836a27,,6.986737826201539,6,373
2779,e2aa8e787d,cd6b836a27,,6.700917464108949,6,374
2780,e2aa8e787d,cd6b836a27,,7.297658772637142,6,375
2781,e2aa8e787d,cd6b836a27,,7.299697604585697,6,376
2782,e2aa8e787d,cd6b836a27,,7.486840240802815,6,377
2783,e2aa8e787d,cd6b836a27,,7.263624015658299,6,378
2784,e2aa8e787d,cd6b836a27,,7.1208162076055315,6,379
2785,e2aa8e787d,cd6b836a27,,6.5961203041945975,6,380
2786,e2aa8e787d,cd6b836a27,,7.421780713821838,6,381
2787,e2aa8e787d,cd6b836a27,,7.254772396342862,6,382
2788,e2aa8e787d,cd6b836a27,,7.109041147352029,6,383
2789,e2aa8e787d,cd6b836a27,,6.055915031093586,6,384
2790,e2aa8e787d,cd6b836a27,,5.9627261683416055,6,385
2791,e2aa8e787d,cd6b836a27,,5.570359593634674,6,386
2792,e2aa8e787d,cd6b836a27,,6.616813471431193,6,387
2793,e2aa8e787d,cd6b836a27,,7.515403915891151,6,388
2794,e2aa8e787d,cd6b836a27,,6.712577969225686,6,389
2795,feadae9232,e57f8a1fe8,,6.57842625700042,21,316
2796,feadae9232,e57f8a1fe8,,7.251509571153906,21,317
2797,feadae9232,e57f8a1fe8,,8.612136740879476,21,318
2798,feadae9232,e57f8a1fe8,,8.911948887759387,21,319
2799,feadae9232,e57f8a1fe8,,8.377129887595004,21,320
2800,feadae9232,e57f8a1fe8,,9.181051252408572,21,321
2801,feadae9232,e57f8a1fe8,,8.680890159917329,21,322
2802,feadae9232,e57f8a1fe8,,8.017717079881578,21,323
2803,feadae9232,e57f8a1fe8,,8.123481824813233,21,324
2804,feadae9232,e57f8a1fe8,,9.126610513823715,21,325
2805,feadae9232,e57f8a1fe8,,10.768227202559736,21,326
2806,feadae9232,e57f8a1fe8,,9.832534647973226,21,327
2807,feadae9232,e57f8a1fe8,,8.940374364804413,21,328
2808,feadae9232,e57f8a1fe8,,9.06903153095493,21,329
2809,feadae9232,e57f8a1fe8,,8.614391241362226,21,330
2810,feadae9232,e57f8a1fe8,,8.915575382240203,21,331
2811,feadae9232,e57f8a1fe8,,8.892545596765082,21,332
2812,feadae9232,e57f8a1fe8,,8.898854521503104,21,333
2813,feadae9232,e57f8a1fe8,,8.056288753979244,21,334
2814,feadae9232,e57f8a1fe8,,8.333508240366161,21,335
2815,feadae9232,e57f8a1fe8,,8.51353473092113,21,336
2816,feadae9232,e57f8a1fe8,,8.341022785720567,21,337
2817,feadae9232,e57f8a1fe8,,9.230961292277609,21,338
2818,feadae9232,e57f8a1fe8,,8.983537999875598,21,339
2819,feadae9232,e57f8a1fe8,,10.057793891483655,21,340
2820,feadae9232,e57f8a1fe8,,9.971169636278974,21,341
2821,feadae9232,e57f8a1fe8,,10.42771793303448,21,342
2822,feadae9232,e57f8a1fe8,,10.29034241972024,21,343
2823,feadae9232,e57f8a1fe8,,10.113588966611784,21,344
2824,feadae9232,e57f8a1fe8,,9.522043853659593,21,345
2825,feadae9232,e57f8a1fe8,,10.828916906617879,21,346
2826,feadae9232,e57f8a1fe8,,11.812296305443423,21,347
2827,feadae9232,e57f8a1fe8,,11.946923759884552,21,348
2828,feadae9232,e57f8a1fe8,,12.544307456822455,21,349
2829,feadae9232,e57f8a1fe8,,13.057821319605175,21,350
2830,feadae9232,e57f8a1fe8,,13.438845578098078,21,351
2831,feadae9232,e57f8a1fe8,,12.607972562417448,21,352
2832,feadae9232,e57f8a1fe8,,12.4508499409782,21,353
2833,feadae9232,e57f8a1fe8,,12.47532039897707,21,354
2834,feadae9232,e57f8a1fe8,,13.099007028723722,21,355
2835,feadae9232,e57f8a1fe8,,12.475395429394565,21,356
2836,feadae9232,e57f8a1fe8,,12.705004606016184,21,357
2837,feadae9232,e57f8a1fe8,,12.046652600822398,21,358
2838,feadae9232,e57f8a1fe8,,11.47988448193146,21,359
2839,feadae9232,e57f8a1fe8,,12.8045097368704,21,360
2840,feadae9232,e57f8a1fe8,,13.695537238747853,21,361
2841,feadae9232,e57f8a1fe8,,14.983063980144086,21,362
2842,feadae9232,e57f8a1fe8,,13.882923824793032,21,363
2843,feadae9232,e57f8a1fe8,,13.952368864418592,21,364
2844,feadae9232,e57f8a1fe8,,14.094915979881687,21,365
2845,feadae9232,e57f8a1fe8,,14.564948002664954,21,366
2846,feadae9232,e57f8a1fe8,,13.303538381556368,21,367
2847,feadae9232,e57f8a1fe8,,12.964407903023437,21,368
2848,feadae9232,e57f8a1fe8,,12.795414545966125,21,369
2849,feadae9232,e57f8a1fe8,,12.47177023927902,21,370
2850,feadae9232,e57f8a1fe8,,12.650355137147574,21,371
